[(/syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_train.json, /syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_dev.json, syntagrus_lct)]
[/models/RuadaptQwen3-4B-Hybrid]
Model 0 from 1
Dataset 0 from 1
Experiment 0 from 3
(1e-05, 10)
{'loss': 0.0539, 'grad_norm': 1.035215973854065, 'learning_rate': 4.053617021276596e-06, 'epoch': 1.91}
{'loss': 0.0649, 'grad_norm': 1.0465339422225952, 'learning_rate': 4.052765957446809e-06, 'epoch': 1.91}
{'loss': 0.1034, 'grad_norm': 1.2484302520751953, 'learning_rate': 4.051914893617022e-06, 'epoch': 1.91}
{'loss': 0.1306, 'grad_norm': 1.8491103649139404, 'learning_rate': 4.051063829787234e-06, 'epoch': 1.91}
{'loss': 0.0767, 'grad_norm': 1.4799284934997559, 'learning_rate': 4.050212765957447e-06, 'epoch': 1.91}
{'loss': 0.0741, 'grad_norm': 1.5708471536636353, 'learning_rate': 4.04936170212766e-06, 'epoch': 1.91}
{'loss': 0.0767, 'grad_norm': 1.2313276529312134, 'learning_rate': 4.048510638297873e-06, 'epoch': 1.91}
{'loss': 0.1224, 'grad_norm': 1.5162146091461182, 'learning_rate': 4.047659574468085e-06, 'epoch': 1.91}
{'loss': 0.0924, 'grad_norm': 1.385104775428772, 'learning_rate': 4.046808510638298e-06, 'epoch': 1.91}
{'loss': 0.0854, 'grad_norm': 1.461531162261963, 'learning_rate': 4.0459574468085115e-06, 'epoch': 1.91}
{'loss': 0.0933, 'grad_norm': 1.4180231094360352, 'learning_rate': 4.045106382978724e-06, 'epoch': 1.91}
{'loss': 0.0944, 'grad_norm': 1.4983261823654175, 'learning_rate': 4.044255319148936e-06, 'epoch': 1.91}
{'loss': 0.0693, 'grad_norm': 0.9917465448379517, 'learning_rate': 4.043404255319149e-06, 'epoch': 1.91}
{'loss': 0.0879, 'grad_norm': 1.3966302871704102, 'learning_rate': 4.042553191489362e-06, 'epoch': 1.91}
{'loss': 0.087, 'grad_norm': 1.231207251548767, 'learning_rate': 4.041702127659575e-06, 'epoch': 1.91}
{'loss': 0.0806, 'grad_norm': 1.4983689785003662, 'learning_rate': 4.040851063829788e-06, 'epoch': 1.91}
{'loss': 0.0582, 'grad_norm': 1.0389107465744019, 'learning_rate': 4.04e-06, 'epoch': 1.91}
{'loss': 0.1011, 'grad_norm': 1.3339323997497559, 'learning_rate': 4.039148936170213e-06, 'epoch': 1.91}
{'loss': 0.0758, 'grad_norm': 1.4947134256362915, 'learning_rate': 4.038297872340426e-06, 'epoch': 1.91}
{'loss': 0.1093, 'grad_norm': 1.3854103088378906, 'learning_rate': 4.037446808510639e-06, 'epoch': 1.91}
{'loss': 0.085, 'grad_norm': 1.3390477895736694, 'learning_rate': 4.036595744680851e-06, 'epoch': 1.91}
{'loss': 0.1016, 'grad_norm': 1.3778886795043945, 'learning_rate': 4.0357446808510644e-06, 'epoch': 1.91}
{'loss': 0.0705, 'grad_norm': 1.1594576835632324, 'learning_rate': 4.034893617021277e-06, 'epoch': 1.91}
{'loss': 0.1316, 'grad_norm': 2.242521286010742, 'learning_rate': 4.03404255319149e-06, 'epoch': 1.91}
{'loss': 0.0647, 'grad_norm': 1.0700610876083374, 'learning_rate': 4.033191489361702e-06, 'epoch': 1.91}
{'loss': 0.0887, 'grad_norm': 1.3749207258224487, 'learning_rate': 4.0323404255319154e-06, 'epoch': 1.91}
{'loss': 0.0923, 'grad_norm': 1.8212642669677734, 'learning_rate': 4.031489361702128e-06, 'epoch': 1.91}
{'loss': 0.0802, 'grad_norm': 1.770412564277649, 'learning_rate': 4.030638297872341e-06, 'epoch': 1.91}
{'loss': 0.0563, 'grad_norm': 0.9685184955596924, 'learning_rate': 4.029787234042554e-06, 'epoch': 1.91}
{'loss': 0.0464, 'grad_norm': 0.8655055165290833, 'learning_rate': 4.028936170212766e-06, 'epoch': 1.91}
{'loss': 0.0938, 'grad_norm': 1.147947907447815, 'learning_rate': 4.028085106382979e-06, 'epoch': 1.91}
{'loss': 0.0873, 'grad_norm': 1.273708701133728, 'learning_rate': 4.027234042553192e-06, 'epoch': 1.91}
{'loss': 0.1024, 'grad_norm': 1.3357912302017212, 'learning_rate': 4.026382978723404e-06, 'epoch': 1.91}
{'loss': 0.0775, 'grad_norm': 1.2905166149139404, 'learning_rate': 4.025531914893617e-06, 'epoch': 1.91}
{'loss': 0.0654, 'grad_norm': 1.4609973430633545, 'learning_rate': 4.024680851063831e-06, 'epoch': 1.91}
{'loss': 0.0655, 'grad_norm': 1.0877190828323364, 'learning_rate': 4.023829787234043e-06, 'epoch': 1.91}
{'loss': 0.0588, 'grad_norm': 1.267814040184021, 'learning_rate': 4.022978723404255e-06, 'epoch': 1.91}
{'loss': 0.0775, 'grad_norm': 1.9185516834259033, 'learning_rate': 4.022127659574468e-06, 'epoch': 1.91}
{'loss': 0.14, 'grad_norm': 2.2708334922790527, 'learning_rate': 4.0212765957446816e-06, 'epoch': 1.92}
{'loss': 0.0873, 'grad_norm': 1.2260948419570923, 'learning_rate': 4.020425531914894e-06, 'epoch': 1.92}
{'loss': 0.114, 'grad_norm': 2.0759780406951904, 'learning_rate': 4.019574468085107e-06, 'epoch': 1.92}
{'loss': 0.1271, 'grad_norm': 1.8968698978424072, 'learning_rate': 4.018723404255319e-06, 'epoch': 1.92}
{'loss': 0.1121, 'grad_norm': 2.1019651889801025, 'learning_rate': 4.017872340425532e-06, 'epoch': 1.92}
{'loss': 0.0617, 'grad_norm': 1.0714770555496216, 'learning_rate': 4.017021276595745e-06, 'epoch': 1.92}
{'loss': 0.055, 'grad_norm': 1.5022211074829102, 'learning_rate': 4.016170212765958e-06, 'epoch': 1.92}
{'loss': 0.0885, 'grad_norm': 1.5689655542373657, 'learning_rate': 4.01531914893617e-06, 'epoch': 1.92}
{'loss': 0.1012, 'grad_norm': 1.708619475364685, 'learning_rate': 4.0144680851063835e-06, 'epoch': 1.92}
{'loss': 0.0636, 'grad_norm': 1.4355452060699463, 'learning_rate': 4.013617021276596e-06, 'epoch': 1.92}
{'loss': 0.0778, 'grad_norm': 1.4276422262191772, 'learning_rate': 4.012765957446809e-06, 'epoch': 1.92}
{'loss': 0.0641, 'grad_norm': 1.0336201190948486, 'learning_rate': 4.011914893617021e-06, 'epoch': 1.92}
{'loss': 0.1235, 'grad_norm': 2.352353096008301, 'learning_rate': 4.0110638297872345e-06, 'epoch': 1.92}
{'loss': 0.0753, 'grad_norm': 1.0240697860717773, 'learning_rate': 4.010212765957447e-06, 'epoch': 1.92}
{'loss': 0.108, 'grad_norm': 1.5769155025482178, 'learning_rate': 4.00936170212766e-06, 'epoch': 1.92}
{'loss': 0.0752, 'grad_norm': 1.4061812162399292, 'learning_rate': 4.008510638297873e-06, 'epoch': 1.92}
{'loss': 0.0898, 'grad_norm': 1.3578089475631714, 'learning_rate': 4.0076595744680855e-06, 'epoch': 1.92}
{'loss': 0.0513, 'grad_norm': 0.8780543804168701, 'learning_rate': 4.006808510638298e-06, 'epoch': 1.92}
{'loss': 0.0817, 'grad_norm': 1.0797914266586304, 'learning_rate': 4.005957446808511e-06, 'epoch': 1.92}
{'loss': 0.0952, 'grad_norm': 2.055878162384033, 'learning_rate': 4.005106382978724e-06, 'epoch': 1.92}
{'loss': 0.0741, 'grad_norm': 1.5849846601486206, 'learning_rate': 4.0042553191489365e-06, 'epoch': 1.92}
{'loss': 0.0954, 'grad_norm': 1.4757715463638306, 'learning_rate': 4.00340425531915e-06, 'epoch': 1.92}
{'loss': 0.0805, 'grad_norm': 1.378213882446289, 'learning_rate': 4.002553191489362e-06, 'epoch': 1.92}
{'loss': 0.0962, 'grad_norm': 1.4164979457855225, 'learning_rate': 4.001702127659574e-06, 'epoch': 1.92}
{'loss': 0.1079, 'grad_norm': 1.357177734375, 'learning_rate': 4.0008510638297875e-06, 'epoch': 1.92}
{'loss': 0.0866, 'grad_norm': 1.4163340330123901, 'learning_rate': 4.000000000000001e-06, 'epoch': 1.92}
{'loss': 0.1296, 'grad_norm': 1.943652868270874, 'learning_rate': 3.999148936170213e-06, 'epoch': 1.92}
{'loss': 0.0809, 'grad_norm': 1.3435964584350586, 'learning_rate': 3.998297872340426e-06, 'epoch': 1.92}
{'loss': 0.0817, 'grad_norm': 1.256260871887207, 'learning_rate': 3.9974468085106385e-06, 'epoch': 1.92}
{'loss': 0.0896, 'grad_norm': 1.9611172676086426, 'learning_rate': 3.996595744680851e-06, 'epoch': 1.92}
{'loss': 0.0872, 'grad_norm': 1.1615618467330933, 'learning_rate': 3.995744680851064e-06, 'epoch': 1.92}
{'loss': 0.0875, 'grad_norm': 1.2251620292663574, 'learning_rate': 3.994893617021277e-06, 'epoch': 1.92}
{'loss': 0.0813, 'grad_norm': 1.2091618776321411, 'learning_rate': 3.9940425531914895e-06, 'epoch': 1.92}
{'loss': 0.0798, 'grad_norm': 1.2123349905014038, 'learning_rate': 3.993191489361703e-06, 'epoch': 1.92}
{'loss': 0.1037, 'grad_norm': 1.5003767013549805, 'learning_rate': 3.992340425531915e-06, 'epoch': 1.92}
{'loss': 0.0675, 'grad_norm': 0.9710696935653687, 'learning_rate': 3.991489361702128e-06, 'epoch': 1.92}
{'loss': 0.0742, 'grad_norm': 1.4050812721252441, 'learning_rate': 3.9906382978723405e-06, 'epoch': 1.92}
{'loss': 0.0733, 'grad_norm': 1.0877821445465088, 'learning_rate': 3.989787234042554e-06, 'epoch': 1.92}
{'loss': 0.0579, 'grad_norm': 0.914897084236145, 'learning_rate': 3.988936170212766e-06, 'epoch': 1.92}
{'loss': 0.0979, 'grad_norm': 1.1164722442626953, 'learning_rate': 3.988085106382979e-06, 'epoch': 1.92}
{'loss': 0.0917, 'grad_norm': 1.4903432130813599, 'learning_rate': 3.987234042553192e-06, 'epoch': 1.92}
{'loss': 0.0731, 'grad_norm': 1.4600520133972168, 'learning_rate': 3.986382978723405e-06, 'epoch': 1.92}
{'loss': 0.0895, 'grad_norm': 1.3757675886154175, 'learning_rate': 3.985531914893617e-06, 'epoch': 1.92}
{'loss': 0.0574, 'grad_norm': 1.0104625225067139, 'learning_rate': 3.98468085106383e-06, 'epoch': 1.93}
{'loss': 0.0773, 'grad_norm': 1.2027770280838013, 'learning_rate': 3.983829787234043e-06, 'epoch': 1.93}
{'loss': 0.0708, 'grad_norm': 0.9523458480834961, 'learning_rate': 3.982978723404256e-06, 'epoch': 1.93}
{'loss': 0.0703, 'grad_norm': 1.4096993207931519, 'learning_rate': 3.982127659574469e-06, 'epoch': 1.93}
{'loss': 0.0748, 'grad_norm': 1.618903636932373, 'learning_rate': 3.981276595744681e-06, 'epoch': 1.93}
{'loss': 0.0834, 'grad_norm': 2.447282075881958, 'learning_rate': 3.9804255319148934e-06, 'epoch': 1.93}
{'loss': 0.108, 'grad_norm': 1.3269721269607544, 'learning_rate': 3.979574468085107e-06, 'epoch': 1.93}
{'loss': 0.1309, 'grad_norm': 1.6045325994491577, 'learning_rate': 3.97872340425532e-06, 'epoch': 1.93}
{'loss': 0.0832, 'grad_norm': 1.3046578168869019, 'learning_rate': 3.977872340425532e-06, 'epoch': 1.93}
{'loss': 0.0964, 'grad_norm': 1.6556590795516968, 'learning_rate': 3.977021276595745e-06, 'epoch': 1.93}
{'loss': 0.0798, 'grad_norm': 1.1866685152053833, 'learning_rate': 3.976170212765958e-06, 'epoch': 1.93}
{'loss': 0.08, 'grad_norm': 1.305319905281067, 'learning_rate': 3.97531914893617e-06, 'epoch': 1.93}
{'loss': 0.1139, 'grad_norm': 1.7825171947479248, 'learning_rate': 3.974468085106383e-06, 'epoch': 1.93}
{'loss': 0.0504, 'grad_norm': 1.0242621898651123, 'learning_rate': 3.973617021276596e-06, 'epoch': 1.93}
{'loss': 0.0934, 'grad_norm': 1.3224035501480103, 'learning_rate': 3.9727659574468086e-06, 'epoch': 1.93}
{'loss': 0.0708, 'grad_norm': 1.4368183612823486, 'learning_rate': 3.971914893617022e-06, 'epoch': 1.93}
{'loss': 0.0772, 'grad_norm': 1.2236762046813965, 'learning_rate': 3.971063829787234e-06, 'epoch': 1.93}
{'loss': 0.1084, 'grad_norm': 1.9535421133041382, 'learning_rate': 3.970212765957447e-06, 'epoch': 1.93}
{'loss': 0.0822, 'grad_norm': 1.5336774587631226, 'learning_rate': 3.9693617021276596e-06, 'epoch': 1.93}
{'loss': 0.0864, 'grad_norm': 1.4623039960861206, 'learning_rate': 3.968510638297873e-06, 'epoch': 1.93}
{'loss': 0.0718, 'grad_norm': 1.3536772727966309, 'learning_rate': 3.967659574468086e-06, 'epoch': 1.93}
{'loss': 0.1204, 'grad_norm': 1.5104870796203613, 'learning_rate': 3.966808510638298e-06, 'epoch': 1.93}
{'loss': 0.0653, 'grad_norm': 1.1111352443695068, 'learning_rate': 3.965957446808511e-06, 'epoch': 1.93}
{'loss': 0.0767, 'grad_norm': 1.1499711275100708, 'learning_rate': 3.965106382978724e-06, 'epoch': 1.93}
{'loss': 0.1464, 'grad_norm': 1.7176344394683838, 'learning_rate': 3.964255319148936e-06, 'epoch': 1.93}
{'loss': 0.0904, 'grad_norm': 1.5301495790481567, 'learning_rate': 3.963404255319149e-06, 'epoch': 1.93}
{'loss': 0.0831, 'grad_norm': 1.4588422775268555, 'learning_rate': 3.962553191489362e-06, 'epoch': 1.93}
{'loss': 0.0889, 'grad_norm': 1.2172664403915405, 'learning_rate': 3.961702127659575e-06, 'epoch': 1.93}
{'loss': 0.0585, 'grad_norm': 1.1577551364898682, 'learning_rate': 3.960851063829788e-06, 'epoch': 1.93}
{'loss': 0.0786, 'grad_norm': 1.333439826965332, 'learning_rate': 3.96e-06, 'epoch': 1.93}
{'loss': 0.084, 'grad_norm': 1.5847021341323853, 'learning_rate': 3.9591489361702125e-06, 'epoch': 1.93}
{'loss': 0.0977, 'grad_norm': 1.5318490266799927, 'learning_rate': 3.958297872340426e-06, 'epoch': 1.93}
{'loss': 0.0783, 'grad_norm': 1.5052704811096191, 'learning_rate': 3.957446808510639e-06, 'epoch': 1.93}
{'loss': 0.0929, 'grad_norm': 1.3240443468093872, 'learning_rate': 3.956595744680851e-06, 'epoch': 1.93}
{'loss': 0.0935, 'grad_norm': 1.3410083055496216, 'learning_rate': 3.955744680851064e-06, 'epoch': 1.93}
{'loss': 0.081, 'grad_norm': 1.5259130001068115, 'learning_rate': 3.954893617021277e-06, 'epoch': 1.93}
{'loss': 0.0964, 'grad_norm': 1.4473592042922974, 'learning_rate': 3.95404255319149e-06, 'epoch': 1.93}
{'loss': 0.1255, 'grad_norm': 1.7800285816192627, 'learning_rate': 3.953191489361702e-06, 'epoch': 1.93}
{'loss': 0.0941, 'grad_norm': 1.438864827156067, 'learning_rate': 3.952340425531915e-06, 'epoch': 1.93}
{'loss': 0.0792, 'grad_norm': 1.2350804805755615, 'learning_rate': 3.951489361702128e-06, 'epoch': 1.93}
{'loss': 0.1121, 'grad_norm': 1.4775296449661255, 'learning_rate': 3.950638297872341e-06, 'epoch': 1.93}
{'loss': 0.0692, 'grad_norm': 1.3617513179779053, 'learning_rate': 3.949787234042554e-06, 'epoch': 1.93}
{'loss': 0.0764, 'grad_norm': 1.5612175464630127, 'learning_rate': 3.948936170212766e-06, 'epoch': 1.93}
{'loss': 0.0661, 'grad_norm': 1.0134793519973755, 'learning_rate': 3.948085106382979e-06, 'epoch': 1.93}
{'loss': 0.06, 'grad_norm': 1.1033698320388794, 'learning_rate': 3.947234042553192e-06, 'epoch': 1.94}
{'loss': 0.0611, 'grad_norm': 1.3321856260299683, 'learning_rate': 3.946382978723405e-06, 'epoch': 1.94}
{'loss': 0.0604, 'grad_norm': 1.1791670322418213, 'learning_rate': 3.945531914893617e-06, 'epoch': 1.94}
{'loss': 0.0723, 'grad_norm': 1.3456501960754395, 'learning_rate': 3.9446808510638305e-06, 'epoch': 1.94}
{'loss': 0.0761, 'grad_norm': 1.278440237045288, 'learning_rate': 3.943829787234043e-06, 'epoch': 1.94}
{'loss': 0.0912, 'grad_norm': 1.4602649211883545, 'learning_rate': 3.942978723404255e-06, 'epoch': 1.94}
{'loss': 0.0704, 'grad_norm': 1.0913059711456299, 'learning_rate': 3.942127659574468e-06, 'epoch': 1.94}
{'loss': 0.0984, 'grad_norm': 2.231224775314331, 'learning_rate': 3.9412765957446815e-06, 'epoch': 1.94}
{'loss': 0.0692, 'grad_norm': 1.1483732461929321, 'learning_rate': 3.940425531914894e-06, 'epoch': 1.94}
{'loss': 0.0979, 'grad_norm': 1.4978123903274536, 'learning_rate': 3.939574468085107e-06, 'epoch': 1.94}
{'loss': 0.0784, 'grad_norm': 1.21343994140625, 'learning_rate': 3.938723404255319e-06, 'epoch': 1.94}
{'loss': 0.0622, 'grad_norm': 1.4850200414657593, 'learning_rate': 3.937872340425532e-06, 'epoch': 1.94}
{'loss': 0.0796, 'grad_norm': 1.3018779754638672, 'learning_rate': 3.937021276595745e-06, 'epoch': 1.94}
{'loss': 0.0849, 'grad_norm': 1.679068922996521, 'learning_rate': 3.936170212765958e-06, 'epoch': 1.94}
{'loss': 0.098, 'grad_norm': 1.9622886180877686, 'learning_rate': 3.93531914893617e-06, 'epoch': 1.94}
{'loss': 0.14, 'grad_norm': 2.0504086017608643, 'learning_rate': 3.9344680851063835e-06, 'epoch': 1.94}
{'loss': 0.089, 'grad_norm': 1.6281737089157104, 'learning_rate': 3.933617021276596e-06, 'epoch': 1.94}
{'loss': 0.0853, 'grad_norm': 1.6661632061004639, 'learning_rate': 3.932765957446809e-06, 'epoch': 1.94}
{'loss': 0.0873, 'grad_norm': 1.2662734985351562, 'learning_rate': 3.931914893617021e-06, 'epoch': 1.94}
{'loss': 0.0906, 'grad_norm': 1.6262787580490112, 'learning_rate': 3.9310638297872344e-06, 'epoch': 1.94}
{'loss': 0.0526, 'grad_norm': 0.8539457321166992, 'learning_rate': 3.930212765957448e-06, 'epoch': 1.94}
{'loss': 0.0942, 'grad_norm': 1.512311577796936, 'learning_rate': 3.92936170212766e-06, 'epoch': 1.94}
{'loss': 0.0929, 'grad_norm': 1.8694671392440796, 'learning_rate': 3.928510638297873e-06, 'epoch': 1.94}
{'loss': 0.0969, 'grad_norm': 1.2703713178634644, 'learning_rate': 3.9276595744680854e-06, 'epoch': 1.94}
{'loss': 0.0777, 'grad_norm': 1.4519120454788208, 'learning_rate': 3.926808510638298e-06, 'epoch': 1.94}
{'loss': 0.0807, 'grad_norm': 1.9350532293319702, 'learning_rate': 3.925957446808511e-06, 'epoch': 1.94}
{'loss': 0.0734, 'grad_norm': 1.173962116241455, 'learning_rate': 3.925106382978724e-06, 'epoch': 1.94}
{'loss': 0.0852, 'grad_norm': 1.1676253080368042, 'learning_rate': 3.9242553191489364e-06, 'epoch': 1.94}
{'loss': 0.084, 'grad_norm': 1.1961915493011475, 'learning_rate': 3.92340425531915e-06, 'epoch': 1.94}
{'loss': 0.0842, 'grad_norm': 1.3932451009750366, 'learning_rate': 3.922553191489362e-06, 'epoch': 1.94}
{'loss': 0.0817, 'grad_norm': 1.4276007413864136, 'learning_rate': 3.921702127659574e-06, 'epoch': 1.94}
{'loss': 0.0766, 'grad_norm': 1.261839509010315, 'learning_rate': 3.920851063829787e-06, 'epoch': 1.94}
{'loss': 0.1007, 'grad_norm': 1.497062087059021, 'learning_rate': 3.920000000000001e-06, 'epoch': 1.94}
{'loss': 0.0678, 'grad_norm': 1.1129415035247803, 'learning_rate': 3.919148936170213e-06, 'epoch': 1.94}
{'loss': 0.0972, 'grad_norm': 1.6721878051757812, 'learning_rate': 3.918297872340426e-06, 'epoch': 1.94}
{'loss': 0.0749, 'grad_norm': 2.669851064682007, 'learning_rate': 3.917446808510638e-06, 'epoch': 1.94}
{'loss': 0.0829, 'grad_norm': 1.2125061750411987, 'learning_rate': 3.916595744680851e-06, 'epoch': 1.94}
{'loss': 0.0751, 'grad_norm': 1.2281333208084106, 'learning_rate': 3.915744680851064e-06, 'epoch': 1.94}
{'loss': 0.0661, 'grad_norm': 1.3093153238296509, 'learning_rate': 3.914893617021277e-06, 'epoch': 1.94}
{'loss': 0.0661, 'grad_norm': 1.0353847742080688, 'learning_rate': 3.91404255319149e-06, 'epoch': 1.94}
{'loss': 0.0835, 'grad_norm': 1.288420557975769, 'learning_rate': 3.9131914893617026e-06, 'epoch': 1.94}
{'loss': 0.1035, 'grad_norm': 1.6308475732803345, 'learning_rate': 3.912340425531915e-06, 'epoch': 1.94}
{'loss': 0.0764, 'grad_norm': 1.1399006843566895, 'learning_rate': 3.911489361702128e-06, 'epoch': 1.94}
{'loss': 0.079, 'grad_norm': 1.0919771194458008, 'learning_rate': 3.91063829787234e-06, 'epoch': 1.95}
{'loss': 0.0609, 'grad_norm': 1.134955644607544, 'learning_rate': 3.9097872340425535e-06, 'epoch': 1.95}
{'loss': 0.0764, 'grad_norm': 1.3511271476745605, 'learning_rate': 3.908936170212767e-06, 'epoch': 1.95}
{'loss': 0.0583, 'grad_norm': 1.16885244846344, 'learning_rate': 3.908085106382979e-06, 'epoch': 1.95}
{'loss': 0.0788, 'grad_norm': 1.0823936462402344, 'learning_rate': 3.907234042553192e-06, 'epoch': 1.95}
{'loss': 0.0737, 'grad_norm': 1.2061536312103271, 'learning_rate': 3.9063829787234045e-06, 'epoch': 1.95}
{'loss': 0.0626, 'grad_norm': 1.4060781002044678, 'learning_rate': 3.905531914893617e-06, 'epoch': 1.95}
{'loss': 0.093, 'grad_norm': 2.2187039852142334, 'learning_rate': 3.90468085106383e-06, 'epoch': 1.95}
{'loss': 0.0818, 'grad_norm': 1.3160284757614136, 'learning_rate': 3.903829787234043e-06, 'epoch': 1.95}
{'loss': 0.0632, 'grad_norm': 1.2482609748840332, 'learning_rate': 3.9029787234042555e-06, 'epoch': 1.95}
{'loss': 0.0995, 'grad_norm': 1.1708564758300781, 'learning_rate': 3.902127659574469e-06, 'epoch': 1.95}
{'loss': 0.0423, 'grad_norm': 1.046047329902649, 'learning_rate': 3.901276595744681e-06, 'epoch': 1.95}
{'loss': 0.0876, 'grad_norm': 1.4069825410842896, 'learning_rate': 3.900425531914893e-06, 'epoch': 1.95}
{'loss': 0.09, 'grad_norm': 1.4232250452041626, 'learning_rate': 3.8995744680851065e-06, 'epoch': 1.95}
{'loss': 0.0852, 'grad_norm': 1.1125863790512085, 'learning_rate': 3.89872340425532e-06, 'epoch': 1.95}
{'loss': 0.0792, 'grad_norm': 1.3275914192199707, 'learning_rate': 3.897872340425532e-06, 'epoch': 1.95}
{'loss': 0.1299, 'grad_norm': 2.1983230113983154, 'learning_rate': 3.897021276595745e-06, 'epoch': 1.95}
{'loss': 0.0829, 'grad_norm': 1.2806181907653809, 'learning_rate': 3.8961702127659575e-06, 'epoch': 1.95}
{'loss': 0.0759, 'grad_norm': 1.6079106330871582, 'learning_rate': 3.895319148936171e-06, 'epoch': 1.95}
{'loss': 0.0884, 'grad_norm': 1.3932585716247559, 'learning_rate': 3.894468085106383e-06, 'epoch': 1.95}
{'loss': 0.0879, 'grad_norm': 1.4483299255371094, 'learning_rate': 3.893617021276596e-06, 'epoch': 1.95}
{'loss': 0.1358, 'grad_norm': 1.913214087486267, 'learning_rate': 3.892765957446809e-06, 'epoch': 1.95}
{'loss': 0.0936, 'grad_norm': 1.6499598026275635, 'learning_rate': 3.891914893617022e-06, 'epoch': 1.95}
{'loss': 0.0698, 'grad_norm': 1.5822384357452393, 'learning_rate': 3.891063829787234e-06, 'epoch': 1.95}
{'loss': 0.0716, 'grad_norm': 1.661976933479309, 'learning_rate': 3.890212765957447e-06, 'epoch': 1.95}
{'loss': 0.0851, 'grad_norm': 1.3344999551773071, 'learning_rate': 3.8893617021276595e-06, 'epoch': 1.95}
{'loss': 0.0744, 'grad_norm': 1.0178858041763306, 'learning_rate': 3.888510638297873e-06, 'epoch': 1.95}
{'loss': 0.0853, 'grad_norm': 1.2013123035430908, 'learning_rate': 3.887659574468086e-06, 'epoch': 1.95}
{'loss': 0.0893, 'grad_norm': 1.5767836570739746, 'learning_rate': 3.886808510638298e-06, 'epoch': 1.95}
{'loss': 0.0936, 'grad_norm': 1.3631134033203125, 'learning_rate': 3.885957446808511e-06, 'epoch': 1.95}
{'loss': 0.0667, 'grad_norm': 1.2424148321151733, 'learning_rate': 3.885106382978724e-06, 'epoch': 1.95}
{'loss': 0.078, 'grad_norm': 1.0686360597610474, 'learning_rate': 3.884255319148936e-06, 'epoch': 1.95}
{'loss': 0.1007, 'grad_norm': 1.8202040195465088, 'learning_rate': 3.883404255319149e-06, 'epoch': 1.95}
{'loss': 0.0782, 'grad_norm': 1.4598273038864136, 'learning_rate': 3.882553191489362e-06, 'epoch': 1.95}
{'loss': 0.1162, 'grad_norm': 1.8032745122909546, 'learning_rate': 3.881702127659575e-06, 'epoch': 1.95}
{'loss': 0.1, 'grad_norm': 1.570547342300415, 'learning_rate': 3.880851063829788e-06, 'epoch': 1.95}
